niritinnagit	niri tinna git
nirihuiqtinnanga	niri hu i q tinna nga
nirihuiqtunga	niri hu i q tunga
havaliqtut	hava li q tut
havangnanga	hava ng na nga
havangnani	hava ng nani
havangnatin	hava ng na tin
havangnata	hava ng na ta
havangnanuk	hava ng na nuk
havangnahi	hava ng na hi
havangnatik	hava ng na tik
havangtinnanga	hava ng tinna nga
havangtinnatin	hava ng tinna tin
havangtinnagu	hava ng tinna gu
havangtinnanuk	hava ng tinna nuk
havangtinnatik	hava ng tinna tik
havangtinnagik	hava ng tinna gik
havangtinnata	hava ng tinna ta
havangtinnahi	hava ng tinna hi
havangtinnagit	hava ng tinna git
aullarnanga	aulla r na nga
aullarnani	aulla r nani
aullarnatin	aulla r na tin
aullarnata	aulla r na ta
aullarnanuk	aulla r na nuk
aullarnahi	aulla r na hi
aullarnatik	aulla r na tik
aullaqtinnanga	aullaq tinna nga
aullaqtinnatin	aullaq tinna tin
aullaqtinnagu	aullaq tinna gu
aullaqtinnanuk	aullaq tinna nuk
aullaqtinnatik	aullaq tinna tik
aullaqtinnagik	aullaq tinna gik
aullaqtinnata	aullaq tinna ta
aullaqtinnahi	aullaq tinna hi
aullaqtinnagit	aullaq tinna git
tikinnanga	tikinna nga
tikinnani	tikinna ni
tikinnatin	tikinna tin
tikinnata	tikinna ta
tikinnanuk	tikinna nuk
tikinnahi	tikinna hi
tikinnatik	tikinna tik
tikitinnanga	tik i tinna nga
tikitinnatin	tik i tinna tin
tikitinnagu	tik i tinna gu
tikitinnanuk	tik i tinna nuk
tikitinnatik	tik i tinna tik
tikitinnagik	tik i tinna gik
tikitinnata	tik i tinna ta
tikitinnahi	tik i tinna hi
tikitinnagit	tik i tinna git
iqaluktinnagu	iqalu k tinna gu
umiarmi	u mi ar mi
umiaq	u mi aq
